Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-04,"Za poslední dva roky se výrazně zlepšila finanční situace většiny českých nemocnic, což potvrzuje i nejnovější zpráva Ústavu zdravotnických informací a statistiky ČR. Podle ní vykázaly za rok 2021 celkový zisk ve výši 8,65 miliardy korun. Ve ztrátě skončilo jen 6 ze 132 nemocničních zařízení.",Nemocnice vydělaly na covidu miliardy. Přesto žádají vyšší platby od pojišťoven,0.41058183,0.31608716,0.15090118,0.06254452,0.059885282,1
idnes.cz,2023-01-04,"Z pouchovské věznice uprchli v úterý večer dva vězni. Mladí muži si v Hradci Králové odpykávali trest za podvod a majetkovou trestnou činnost. Policie po nich pátrá a prosí o pomoc i veřejnost, muži na sobě měli vězeňské stejnokroje.","Policie hledá dva trestance, kteří utekli z věznice v Hradci Králové",0.36964968,0.17281662,0.118653156,0.16133197,0.17754853,1
idnes.cz,2023-01-04,"Kdo má nejhezčí výhled na Svatovítskou katedrálu a Pražský hrad? Překvapivě to jsou hradní včely. I ty se kvůli nezvykle teplému počasí probudily. „Když jim to okolnosti dovolí, využijí hned první příležitosti pracovat,“ směje se hradní včelař Jan Komberec.",Včelín u katedrály a med jen pro prezidenta. Teplo probudilo hradní včely,0.23350719,0.2964041,0.21396214,0.15784164,0.09828497,2
idnes.cz,2023-01-04,"Generál Petr Pavel spolu s ekonomkou Danuší Nerudovou v úterní předvolební debatě potvrdili, že v minulé prezidentské volbě podpořili svým hlasem senátora Pavla Fischera. Ten o prezidentský post s nimi bojuje i letos. Fischer jim poděkoval a vzkázal jim, aby „srdcem“ volili znovu.","Ať volí srdcem i letos, děkoval Fischer Pavlovi a Nerudové, že mu dali hlas",0.12646735,0.15628703,0.21516721,0.30995223,0.19212613,4
idnes.cz,2023-01-04,"Mezi důležité zdroje informací o vývoji války na Ukrajině by už brzy mohly přibýt analytické zprávy české armády. Generální štáb tak kráčí ve stopách amerického Institutu pro studium války nebo britské vojenské rozvědky, z jejichž každodenních svodek čerpají média po celém světě.",Český Institut pro studium války. Armáda plánuje svodky z bojů na Ukrajině,0.10327188,0.15701105,0.2053714,0.29839054,0.2359551,4
idnes.cz,2023-01-04,"Čtyřicetiletou ženu a jejího tříletého syna našli záchranáři v pondělí v Krkonoších mrtvé. Podle policie šlo o vraždu s následnou sebevraždou. Psycholog Karel Humhal ve vysílání CNN Prima NEWS uvedl, že člověk k takovému činu přistoupí, když ztratí veškeré naděje na to, že by v dalším životě mohl nějak existovat. Upozornil však, že komentování podobných událostí je ošidné.","K činu mohla vést ztráta naděje, říká psycholog o tragédii v Krkonoších",0.34064487,0.2696541,0.18653558,0.13933869,0.0638268,1
idnes.cz,2023-01-04,"Laboratoře v ČR zachytily za poslední dva měsíce dva případy varianty koronaviru omikron XBB.1.5, který se šíří v USA. V jeho důsledku se tak zvedá v tamních nemocnicích i počet hospitalizovaných. Informace uvedl Státní zdravotní ústav (SZÚ). Ústav mimo jiné v týdenní zprávě také varoval před neuváženým předepisováním antivirového léku molnupiravir.","Od října zachytily české laboratoře dvě varianty covidu, jenž se šíří v USA",0.4473861,0.26455227,0.14316541,0.08808505,0.056811273,1
idnes.cz,2023-01-04,"Generál Petr Pavel a ekonomka Danuše Nerudová se shodli, že expremiér Andrej Babiš by neměl kvůli svému soudu vůbec kandidovat na prezidenta. Pavel situaci označil za „bizár“, podle Nerudové Babiš nechodí do debat, protože má z ostatních kandidátů strach.","Babiš je český bizár, řekl Pavel. Má strach, řekla Nerudová k jeho neúčasti",0.29633614,0.35391697,0.22029577,0.09754954,0.031901605,2
idnes.cz,2023-01-04,"Muž, který předloni v říjnu napadl v Tišnově na Brněnsku pět členů své rodiny sekyrou, spáchal podle serveru Blesk.cz sebevraždu. Server uvedl, že muž skočil o vánočních svátcích z místní rozhledny. Mluvčí David Chaloupka potvrdil, že se policie v Tišnově zabývá úmrtím muže, neuvedl však, že šlo o dotyčného útočníka.","Útočník, který v Tišnově napadl rodinu sekerou, patrně spáchal sebevraždu",0.46337146,0.24093743,0.1555318,0.10062924,0.039530095,1
idnes.cz,2023-01-04,"Předseda hnutí ANO a bývalý premiér Andrej Babiš odmítl Primu i Českou televizi a před prvním kolem prezidentské volby se zúčastní pouze televizní debaty na Nově. Svou neúčast na podobné akci na Blesk.cz v úterý Babiš odůvodnil tím, že se snaží média z prezidentských debat dělat show.","Babiš se zúčastní pouze debaty na Nově. Média dělají z volby show, míní",0.51468855,0.26518384,0.1302323,0.06173387,0.02816147,1
idnes.cz,2023-01-04,"Další odsuzující rozsudek uložil krajský soud v Olomouci Miroslavu Vepřekovi za smrt mladíka na faře v Chudobíně na Olomoucku. Za zabití tentokrát dostal trest devíti let vězení, předtím ho krajský soud potrestal v srpnu 2021 za vraždu sedmnácti lety nepodmíněně.","V kauze zabití na faře padl další rozsudek, tentokrát dostal mladík devět let",0.7474578,0.12438532,0.06672926,0.037054062,0.02437357,1
idnes.cz,2023-01-04,"Vláda se rozhodla zakotvit do zákona, že na obranu půjdou každý rok minimálně dvě procenta hrubého domácího produktu, oznámil po jednání kabinetu premiér Petr Fiala. Souvisí to se závazky, které vyplývají z členství Česka v NATO, a jde i o reakci na situaci v Evropě po invazi Ruska na Ukrajinu. „Peníze, které vynaložíme na obranu, se znásobují,“ řekl premiér Petr Fiala.","Zákon nařídí dávat na obranu minimálně dvě procenta HDP, rozhodla vláda",0.50975037,0.24335243,0.119404875,0.077132,0.050360344,1
idnes.cz,2023-01-04,"Vláda schválila změnu bodového systému pro řidiče, oznámil ministr dopravy Martin Kupka. Za řízení pod vlivem alkoholu řidič dostane šest bodů místo sedmi, zaplatí ale pokutu ve správním řízení až 25 tisíc místo dosavadních 20 tisíc. Pokud odmítne zkoušku na alkohol, hrozit má pokuta až 75 tisíc korun. Nově bude možnost řídit osobní auto pod dohledem mentora už od 17 let.","Pokuta pro řidiče za alkohol se zvýší, za volant se bude moci už v sedmnácti",0.31371236,0.24691667,0.25222287,0.14750291,0.03964527,1
idnes.cz,2023-01-04,"Soud s expremiérem Andrejem Babišem a jeho někdejší poradkyní Janou Nagyovou v kauze Čapí hnízdo spěje ke konci. Oba obžalovaní ve středu ve svých výpovědích odmítli jakékoliv pochybení a zároveň oznámili, že nebudou odpovídat na dotazy soudu a státního zástupce. Soudce Jan Šott poté přerušil jednání do čtvrtka, kdy rozhodne, zda vyhoví návrhům obhajoby na doplnění dokazování, nebo již zazní závěrečné řeči.","Soud s Babišem a Nagyovou o Čapím hnízdě vrcholí, rozsudek padne možná brzy",0.43858832,0.2639478,0.15430333,0.09873588,0.04442465,1
idnes.cz,2023-01-04,"Žáci základních a středních škol nominovali do třicátého ročníku ankety o nejoblíbenějšího učitele v Česku Zlatý Ámos 65 pedagogů, tedy o 15 méně než loni. Oblíbení učitelé a učitelky, které jejich žáci do soutěže přihlásili, jsou z různých krajů republiky.",O titul Zlatý Ámos pro nejoblíbenějšího učitele se letos utká 65 pedagogů,0.05809136,0.042389907,0.09939627,0.21823063,0.58189183,5
idnes.cz,2023-01-04,Již 1. února budou moci školní jídelny zdražit cenu hlavního jídla o 20 procent proti nynějším cenám. Svačiny v podobě přesnídávek či ovoce se budou moci jídelny zvýšit až o 30 procent. Díky zvýšení cen by měla mít škola nadále možnost nakupovat kvalitní suroviny i přes zdražování potravin.,"Rodiče si od února připlatí za školní obědy, budou se moct zdražit o 20 procent",0.29815108,0.31391865,0.21474704,0.12443036,0.04875292,2
idnes.cz,2023-01-04,"V Česku můžou některé léky chybět až do jara. Ve vysílání Rádia Impuls to připustil viceprezident Lékárnické komory Martin Kopecký. Hlavním důvodem výpadku je přerušení dodávek léčiv do Česka i okolních zemí z Číny, ale i zvýšená spotřeba léků z důvodu vysoké nemocnosti.","Nedostatek léků potrvá zřejmě celou zimu, říká viceprezident Lékárnické komory",0.3080123,0.30322525,0.21517572,0.13061716,0.042969488,1
idnes.cz,2023-01-04,"Boj o Hrad vrcholí. Uchazečům zbývá posledních osm dnů, kdy ještě mohou prostřednictvím kampaně před otevřením volebních místností přesvědčit voliče, aby jim hodili hlas. Redakce iDNES.cz se podívala, jak kandidáti utrácejí či jaké mají příjmy. Například Petr Pavel již od dárců získal téměř 40 milionů korun. Nemalé dary přijala i Danuše Nerudová, zato Andrej Babiš dostává spíše halíře.","Pavel za kampaň utratil přes 35 milionů. Vysoké dary bere Nerudová, haléře Babiš",0.12248987,0.21272078,0.24313843,0.29737017,0.124280706,4
idnes.cz,2023-01-04,"Ústavní soud zamítl stížnost Karla Janečka na prezidentskou volbu. Rogozin zaslal francouzskému velvyslanci v Rusku úlomek munice, který ho na Ukrajině zasáhl. Zeman sdělil Hladíkovi, že není připraven ho jmenovat do funkce ministra. Vláda schválila změnu bodového systému pro řidiče. Německá opozice žádá odstoupení ministryně obrany Christine Lambrechtové. Přinášíme přehled středečních událostí.","STALO SE DNES: Janeček nemůže kandidovat, Zeman nejmenuje Hladíka ministrem",0.35540476,0.20604314,0.20283596,0.16805865,0.067657515,1
idnes.cz,2023-01-04,"Karel Janeček v lednových volbách do funkce prezidenta kandidovat nebude. Ústavní soud ve středu oznámil, že odmítl jeho stížnost. Matematikovi se podle soudu dostalo plného přezkumu již před Nejvyšším správním soudem, který o věci rozhodoval dříve, argumentace tak byla neopodstatněná. Janečka rozhodnutí překvapilo, za svou stížností si stojí.","Ústavní soud odmítl Janečkovu stížnost, k volbám ho nepřipustí",0.5285112,0.25042152,0.12627846,0.06624721,0.028541539,1
idnes.cz,2023-01-04,"Prezident Miloš Zeman ve středu odmítl jmenovat ministrem životního prostředí Petra Hladíka z KDU-ČSL. Hlava státu to vládnímu kandidátovi sdělila s tím, že má výhrady a není proto připravena to učinit.",Zeman odmítl jmenovat Hladíka ministrem životního prostředí,0.44397596,0.30936,0.17404197,0.056704298,0.015917685,1
idnes.cz,2023-01-05,"Menší nemocnice nezvládají přísun nemocných s chřipkou. Překládají je do dalších oddělení, například na gynekologii či ortopedii. Ruší také některé plánované výkony. Experti navíc varují před covidem z Číny. Evropská unie nyní chystá jednotné celoevropské opatření.","Česko drtí chřipka, vytěsňuje jiné viry. Nemocnice řeší problémy s lůžky",0.1473258,0.31534213,0.26190227,0.1682514,0.10717837,2
idnes.cz,2023-01-05,"Do Česka dál proudí teplejší a vlhčí vzduch. Ve čtvrtek bude po většinu dne větrno, vítr zeslábne až k večeru, kdy se v horách na severu území objeví sněhové srážky. Během pátku, soboty a zejména neděle se může objevit mrholení, déšť a mlhy. Ochlazení, které opět přinese sníh do hor, přijde počátkem příštího týdne. Teploty se podle meteorologů ČHMÚ budou na většině území držet dál nad průměrem.","Konec týdne bude teplý, i na horách bude pršet. Ochladí se až po víkendu",0.10796919,0.37451053,0.3141008,0.14611815,0.05730134,2
idnes.cz,2023-01-05,"Jsme padlí na hlavu? ptá se zklamaně matematik a podnikatel Karel Janeček v reakci na to, že Ústavní soud zamítl jeho stížnost proti vyřazení z nadcházející prezidentské volby. Rozhodnutí soudu považuje za nespravedlivé, občané tím přišli o možnost zvolit si tento rok svého prezidenta ve spravedlivém hlasování, tvrdí odmítnutý kandidát.","Jsme padlí na hlavu? Přišli jsme o spravedlivé volby, stěžuje si Janeček",0.6919185,0.21442066,0.07079573,0.016289955,0.006575206,1
idnes.cz,2023-01-05,"V novém roce politici ANO „přiložili pod kotel“ při kritice vlády. „Máme nejvyšší cenu plynu v Evropské unii,“ řekl první místopředseda ANO Karel Havlíček. „Minely, které udělali dva klíčoví hospodářští ministři, to je pokračování telenovely Pat a Mat,“ komentoval počínání ministra financí Zbyňka Stanjury a ministra průmyslu a obchodu Jozefa Síkely.","Máme nejdražší plyn v EU, klíčoví ministři jsou jak Pat a Mat, tvrdí Havlíček",0.19295248,0.21955852,0.20160614,0.24714449,0.13873841,4
idnes.cz,2023-01-05,"Kandidát na Hrad Tomáš Zima říká, že zná problémy obyčejných lidí a tvrdí, že chce společnost bez extrémů. Těch vidí různé příklady. „Jsou to názory některých stran, že si upleteme svetr a vyhrajeme nad Putinem, což je báchorka a pohádka,“ řekl v rozhovoru pro iDNES.cz Zima. Končícímu prezidentovi Miloši Zemanovi vytýká, že rozděloval společnost.","To, že si upleteme svetr a vyhrajeme nad Putinem, je báchorka, říká Zima",0.31219333,0.26371524,0.19723982,0.15204774,0.07480383,1
idnes.cz,2023-01-05,"Už jsou to tři dny, kdy skončilo rozsáhlé pátrání nálezem mrtvé matky s dítětem v Krkonoších. Matka zemřelé řekla, že celou tragédii uzavřou v tichosti a v rodinném kruhu. Nechystají ani poslední rozloučení.",Rodina se rozhodla uzavřít smrt matky s dítětem v Krkonoších v tichosti,0.058682553,0.07669993,0.11880579,0.275368,0.47044373,5
idnes.cz,2023-01-05,"Politologové neočekávají, že by premiér Petr Fiala stáhl návrh na jmenování Petra Hladíka ministrem životního prostředí. Vláda si už prostě zřejmě počká na novou hlavu státu a na tu stávající, Miloše Zemana, už nebude brát zřetel. Prezidentův mandát končí už za dva měsíce.","Vláda se s výběrem Hladíka už obejde bez Zemana, míní politolog",0.34291342,0.37242046,0.19103722,0.06853037,0.025098562,2
idnes.cz,2023-01-05,"Nejprůhlednější kampaň z devíti prezidentských adeptů má podle hodnocení české pobočky protikorupční organizace Transparency International bývalá rektorka Mendelovy univerzity Danuše Nerudová. V závěsu za ní jsou senátor Marek Hilšer, generál Petr Pavel i předseda a poslanec ANO Andrej Babiš.","Nerudová, Pavel i Babiš si v transparentnosti vedou lépe než outsideři",0.14906767,0.11984185,0.14614937,0.25782874,0.32711238,5
idnes.cz,2023-01-05,"Pražští kriminalisté obvinili pětapadesátiletého neakreditovaného kouče ze sexuálního nátlaku, kterého se měl dopustit minimálně na sedmi ženách. Muž podle nich zneužil svého postavení a žádal po ženách obnažování či pohlavní styk. Policisté zároveň vyzývají další případné poškozené, aby se jim přihlásily.","Kouč obviněný ze sexuálního nátlaku měl sedm obětí, policie hledá další",0.5851653,0.21662575,0.092308804,0.06658615,0.03931393,1
